timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite,pos_x_1,pos_y_1,speed_x_1,speed_y_1,class_1,pos_x_2,pos_y_2,speed_x_2,speed_y_2,class_2,pos_x_3,pos_y_3,speed_x_3,speed_y_3,class_3,pos_x_4,pos_y_4,speed_x_4,speed_y_4,class_4,pos_x_5,pos_y_5,speed_x_5,speed_y_5,class_5,pos_x_6,pos_y_6,speed_x_6,speed_y_6,class_6,pos_x_7,pos_y_7,speed_x_7,speed_y_7,class_7,heading_new
0.0,48.865545000000004,11.466835000000001,3.4000000000000004,99.57388888888887,2,1,0,1.3828125,0.0003814697265625,108.25,0.1484375,0,-2.125,0.0003662109375,92.25,-0.3125,38.5555555555556,-2.041666666666666,124.75,6.325,7,,,,,,,,,,,,,,,,,,,,,14.83333333333332,2.850694444444446,109.9,-0.4625000000000042,7.0,,,,,,3.4000000000000004
0.1,48.865545000000004,11.466835000000001,3.4000000000000004,99.5036111111111,2,1,0,1.357421875,0.0003814697265625,105.25,0.1484375,0,-2.1484375,0.0003662109375,93.25,-0.3046875,38.888888888888914,-2.0,124.75,6.4,7,,,,,,,,,,,,,,,,,,,,,15.08333333333331,2.833333333333335,109.9,-0.425,7.0,,,,,,3.4000000000000004
0.2,48.865545000000004,11.466835000000001,3.4000000000000004,99.43555555555557,2,1,0,1.34375,0.0003662109375,109.5,0.1484375,0,-2.1640625,0.0003509521484375,91.75,-0.3046875,39.319444444444514,-2.041666666666666,124.75,6.525,7,,,,,,,,,,,,,,,,,,,,,15.45833333333331,2.833333333333334,110.275,-0.2375000000000125,7.0,,,,,,3.4000000000000004
0.3,48.865576000000004,11.466843625000001,3.31666666666667,99.37305555555557,2,1,0,1.345703125,0.0003585815429687,114.5,0.1328125,0,-2.16015625,0.0003509521484375,92.25,-0.296875,39.763888888888914,-1.90625,124.75,6.712500000000001,7,,,,,,,,,,,,,,,,,,,,,15.86111111111109,2.833333333333335,110.5,-0.0750000000000044,7.0,,,,,,3.31666666666667
0.4,48.865607000000004,11.46685225,3.2333333333333307,99.32666666666668,2,1,0,1.33203125,0.0003509521484375,111.5,0.140625,0,-2.1640625,0.0003509521484375,96.75,-0.3125,40.1805555555556,-1.8819444444444446,124.75,6.850000000000001,7,,,,,,,,,,,,,,,,,,,,,16.24999999999997,2.840277777777779,110.7,0.0749999999999905,7.0,,,,,,3.2333333333333307
0.5,48.865638000000004,11.466860875,3.1500000000000004,99.28416666666666,2,1,0,1.326171875,0.0003433227539062,88.5,0.140625,0,-2.17578125,0.000335693359375,97.5,-0.3125,40.541666666666714,-1.8055555555555536,124.75,7.0625,7,,,,,,,,,,,,,,,,,,,,,16.65277777777775,2.833333333333335,110.8,0.324999999999985,7.0,,,,,,3.1500000000000004
0.6,48.865669000000004,11.466869500000001,3.06666666666667,99.23222222222222,2,1,0,1.27734375,0.000335693359375,89.0,0.15625,0,-2.1796875,0.000335693359375,97.25,-0.3046875,40.8472222222222,-1.7222222222222197,124.65,7.225,7,,,,,,,,,,,,,,,,,,,,,17.01388888888886,2.822916666666668,110.525,0.4999999999999894,7.0,,,,,,3.06666666666667
0.7,48.865700000000004,11.466878125000001,2.9833333333333307,99.1863888888889,2,1,0,1.263671875,0.0003280639648437,98.625,0.15234375,0,-2.16796875,0.0003204345703125,99.5,-0.3046875,41.125,-1.6423611111111107,124.525,7.350000000000001,7,,,,,,,,,,,,,,,,,,,,,17.37499999999997,2.819444444444445,110.2,0.6999999999999779,7.0,,,,,,2.9833333333333307
0.7999999999999999,48.865731000000004,11.46688675,2.9000000000000004,99.14666666666668,2,1,0,1.27734375,0.0003356933593749,108.25,0.1484375,0,-2.171875,0.0003204345703125,101.75,-0.3046875,41.416666666666714,-1.5347222222222197,124.4,7.475000000000001,7,,,,,,,,,,,,,,,,,,,,,17.73611111111108,2.8125,110.0,0.875,7.0,,,,,,2.9000000000000004
0.8999999999999999,48.865762000000004,11.466895375,2.81666666666667,99.10805555555557,2,1,0,1.302734375,0.0003204345703125,107.75,0.1484375,0,-2.177734375,0.0003204345703125,97.0,-0.3203125,41.75,-1.4409722222222232,124.3,7.5375,7,,,,,,,,,,,,,,,,,,,,,18.0833333333333,2.8125,110.0,0.8250000000000062,7.0,,,,,,2.81666666666667
1.0,48.865793000000004,11.466904000000001,2.7333333333333307,99.0638888888889,2,1,0,1.3203125,0.0003204345703125,105.25,0.1484375,0,-2.19140625,0.00030517578125,100.0,-0.328125,42.083333333333286,-1.3263888888888893,124.25,7.6,7,,,,,,,,,,,,,,,,,,,,,18.46527777777774,2.8125,110.2,0.8874999999999936,7.0,,,,,,2.7333333333333307
