timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite
0.0,48.96072067912469,11.424025568365815,89.18000818326955,0.0,1,2,0.0,1.75,0,49.74992,0.15000001,0.0,-1.75,0,48.454920000000016,0.15000001
0.1,48.96072067912469,11.424025568365815,89.18000851122149,3.29557968e-05,1,2,0.0,1.7499993,0,49.74992,0.15000001,0.0,-1.7500007,0,48.454920000000016,0.15000001
0.2,48.96072067912469,11.424025568365815,89.18000841752094,3.382819164000001e-05,1,2,0.0,1.7499995,0,49.74992,0.15000001,0.0,-1.7500005,0,48.454920000000016,0.15000001
0.3,48.96072067912469,11.424025568365815,89.18000780846734,5.5342998e-05,1,2,0.0,1.7500008,0,49.74992,0.15000001,0.0,-1.7499992,0,48.454920000000016,0.15000001
0.4,48.96072067912469,11.424025568365815,89.18000860492205,0.00020868163560000002,1,2,0.0,1.7499991,0,49.74992,0.15000001,0.0,-1.7500009,0,48.454920000000016,0.15000001
0.5,48.96072067912469,11.424025568365815,89.18001328994978,0.00047230668,1,2,0.0,1.7499891,0,49.74991,0.15000001,0.0,-1.7500109,0,48.45493000000002,0.15000001
0.6,48.96072067912469,11.424025568365815,89.18001961473726,0.00047320228800000003,1,2,0.0,1.7499756,0,49.74991,0.15000001,0.0,-1.7500244,0,48.45493000000002,0.15000001
0.7,48.96072067912469,11.424025568365815,89.18002523677058,0.000391373676,1,2,0.0,1.7499636,0,49.74991,0.15000001,0.0,-1.7500364,0,48.45493000000002,0.15000001
0.8,48.96072067912469,11.424025568365815,89.18003010919948,0.000397272744,1,2,0.0,1.7499532,0,49.74991,0.15000001,0.0,-1.7500468,0,48.45493000000002,0.15000001
0.9,48.96072067912469,11.424025568365815,89.18003708989089,0.000707323968,1,2,0.0,1.7499383,0,49.7499,0.15000001,0.0,-1.7500617,0,48.45494000000001,0.15000001
1.0,48.96072067912469,11.424025568365815,89.1800484276582,0.0010177684200000001,1,2,0.0,1.7499141,0,49.74988999999999,0.15000001,0.0,-1.7500859,0,48.45495000000001,0.15000001
1.1,48.96072067912469,11.424025568365815,89.18006309179538,0.001235700648,1,2,0.0,1.7498828,0,49.749880000000005,0.15000001,0.0,-1.7501172,0,48.454960000000014,0.15000001
