0lat,0lon,1lat,1lon,2lat,2lon
48.96067344479196,11.42402487464967,48.96070488809992,11.42402282433454,,
48.96067344478568,11.42402487464995,48.96070488809364,11.42402282433508,,
48.96067344478748,11.42402487464987,48.96070488809544,11.42402282433493,,
48.96067344479916,11.42402487464936,48.9607048881071,11.42402282433391,,
48.96067344478389,11.42402487465003,48.96070488809185,11.42402282433524,,
48.96067344469398,11.42402487465394,48.96070488800205,11.42402282434305,,
48.96067344457263,11.42402487465921,48.96070488788085,11.42402282435359,,
48.96067344446476,11.4240248746639,48.9607048877731,11.42402282436295,,
48.96067344437127,11.42402487466797,48.96070488767973,11.42402282437107,,
48.96067344423733,11.42402487467379,48.96070488754596,11.42402282438271,,
48.9606734440198,11.42402487468325,48.96070488732869,11.4240228244016,,
48.96067344373843,11.42402487469549,48.96070488704766,11.42402282442603,,
48.96067344339502,11.42402487471042,48.96070488670469,11.42402282445586,,
48.96067344295636,11.42402487472949,48.96070488626655,11.42402282449395,,
48.96067344239452,11.42402487475392,48.96070488570541,11.42402282454275,,
48.96067344170773,11.42402487478378,48.96070488501947,11.42402282460239,,
48.96067344098499,11.4240248748152,48.96070488429761,11.42402282466515,,
48.96067344061913,11.4240248748311,48.96070488393219,11.42402282469692,,
48.96067344088342,11.42402487481962,48.96070488419615,11.42402282467397,,
48.96067344255084,11.4240248747121,48.96070488586352,11.42402282456406,,
48.96067344602027,11.42402544728039,48.96070488934216,11.42402339745835,,
48.96067344471875,11.42402601978986,48.96070488807072,11.42402397103221,,
48.96067344239837,11.4240277379585,48.96070488579858,11.42402569090932,,
48.96067344286144,11.42402945569999,48.9607048863237,11.42402741085001,,
48.96067344394366,11.42403174607498,48.96070488748387,11.42402970399142,,
48.96067344424933,11.42403460915687,48.96070488788432,11.42403257044153,,
48.96067344473175,11.42403747195934,48.96070488847636,11.4240354371474,,
48.96067344573549,11.42404148039163,48.96070488960364,11.42403944998669,,
