right_lane_lat,right_lane_lon,left_lane_lat,left_lane_lon
48.802715386629174,11.465523405285301,48.80272135134416,11.465476515676123
48.80271534677577,11.465523718578867,48.8027213081698,11.465476855077567
48.80271532020685,11.465523927441245,48.80272128492206,11.465477037832187
48.80274635459554,11.465532508300331,48.80275227095808,11.465485631694149
48.80277737580784,11.465541193558611,48.8027832307717,11.465494434558423
48.80280838414486,11.46554998330267,48.80281420391528,11.465503133043265
48.8028394056737,11.46555866852445,48.80284510634909,11.465512406615455
48.80287045287546,11.465567144562975,48.80287606755481,11.465521209991579
48.802901474419386,11.465575829661686,48.802907073494524,11.465529647391316
48.80293249292593,11.465584540884613,48.802938097950204,11.465537927782774
48.80296349910976,11.465593356746133,48.80296910926716,11.465546312689309
48.8029893266059,11.465600318991642,48.80299493798512,11.465552870035392
48.80301517022013,11.465607123485253,48.8030207743627,11.465559375471742
48.80304101891445,11.46561384828872,48.80304656116542,11.465566326669204
48.80306689196614,11.46562036357491,48.80307239086668,11.465572911370376
48.80309276479547,11.465626878765482,48.803098232515616,11.465579391291476
48.80311864339632,11.4656333414655,48.803124067903916,11.465585923559482
48.80314452765527,11.465639751645853,48.803149915013314,11.465592350988628
48.80317039378531,11.465646318938562,48.80317575586198,11.465598830765998
48.803196250947195,11.46565296479503,48.803201569980985,11.465605546409181
48.80322200137037,11.465659653679273,48.803227289154044,11.465612200296516
48.80324763576951,11.465666013930019,48.803252918381716,11.465618289597767
48.803273281725346,11.465672323148931,48.80327853804486,11.465624430418956
48.803298932047944,11.465678606453368,48.80330413949494,11.465630728410884
48.80332457111496,11.465684994671541,48.80332972972887,11.46563713143043
48.8033502216527,11.465691277901648,48.80335532586707,11.465643482069662
48.80337586113654,11.465697666094384,48.80338093331389,11.465649727784275
48.803401509136805,11.465703975507818,48.803406529746496,11.465656078574678
48.80342715179002,11.46571033741333,48.8034321372861,11.465662324390781
48.80345281086402,11.465716541675981,48.8034577448217,11.465668570245326
48.80347846984355,11.465722329185088,48.80348333093887,11.465674609689719
48.803504104847576,11.46572822208884,48.803508927002895,11.465680466618835
48.80352969771575,11.465734427967105,48.80353454017682,11.46568621994203
48.80355531734141,11.465740371051076,48.8035601691378,11.465691815549196
48.803580916278804,11.465746524501862,48.803585777055886,11.465697621471778
48.80360655204821,11.46575230990236,48.80361137725472,11.46570350630891
48.803632177528584,11.465758200488748,48.8036369724424,11.465709443789988
48.80365782890048,11.465763828081295,48.80366257299103,11.465715328728383
48.803683490402655,11.46576935041373,48.80368818393776,11.46572110849705
48.80370837874162,11.465774690173822,48.8037130576281,11.465726337482758
48.803730200555535,11.46577903678051,48.803734854553845,11.465730678564201
48.803751979339005,11.465783830645499,48.80375662859491,11.465735256427545
48.803773763378096,11.465788571913063,48.80377840767206,11.465739781675216
48.80379556894596,11.465793156672822,48.803800200455015,11.465744121890443
48.80381737455523,11.465797741403895,48.803821987998326,11.465748514710098
48.80383919979087,11.465802115478157,48.803843883028684,11.465751749048012
48.80386102962259,11.465806436793835,48.80386564984478,11.46575635229608
48.80388288803816,11.465810441962065,48.80388746493781,11.465760428852308
48.80390476478951,11.46581423620263,48.80390924586901,11.465764874055926
48.80392661434889,11.465818319967749,48.80393100292421,11.465769582696415
48.80394845381505,11.465822508950614,48.80395277903077,11.465774080620596
48.80397029041841,11.465826277714115,48.80397455505928,11.465778132124312
48.80399211861212,11.465830152038146,48.80399630690781,11.465782447006404
48.804013953024466,11.465833973927078,48.80401811038038,11.465786155400822
48.80403578241388,11.465837848404286,48.80403991318532,11.465789863695095
48.80405762039812,11.465841617279828,48.804061710827476,11.465793624630326
48.8040794622604,11.465845333250828,48.804083503439784,11.46579743823437
48.804101279226494,11.465849339209651,48.80410529556139,11.465801251778178
48.80412310474269,11.465853239561698,48.80412708719226,11.46580506526317
48.80414491479602,11.465857324509875,48.80414886537959,11.465809037010445
48.80416672053524,11.465861462188533,48.80417065616178,11.465812850406948
48.804188534779996,11.465865494253249,48.8041924506818,11.465816610958882
48.80421318040816,11.465869492365224,48.80421704475189,11.465820492534647
48.80423852348466,11.465873613905753,48.8042423435627,11.46582433837877
48.80426387475814,11.465877629713178,48.80426764985748,11.465828078562614
48.804289235787174,11.465881513294963,48.80429295333033,11.465831845112335
48.8043145963354,11.465885396688467,48.80431824437326,11.465835770175582
48.8043399487721,11.465889385620011,48.80434352170698,11.465839880292041
48.80436529351603,11.465893480160629,48.80436879168284,11.465844096273454
48.80439064201261,11.465897521724417,48.80439407861081,11.46584807443554
48.80441599044655,11.465901563173732,48.804419347294555,11.465852317137859
48.80444234096605,11.46590574904439,48.80444564624207,11.465856334639868
48.80447274613784,11.465909825204832,48.80447600054437,11.465860403032929
48.804503147774916,11.465913954208663,48.80450634101441,11.465864683157555
48.80453354604063,11.465918136080425,48.804536671681376,11.465869122180067
48.80456393777746,11.465922423782606,48.80456700798,11.465873481946483
48.80459432984521,11.465926711468617,48.804597357831256,11.465877630053113
48.804624717425995,11.465931078568559,48.80462770130977,11.465881884131267
48.80465510550126,11.465935445672628,48.804658060844524,11.465885873493901
48.80468376456257,11.465939363982724,48.80468665336022,11.46589004970968
48.80470548713994,11.465941804879156,48.80470831297854,11.465892695735377
48.80472720678178,11.46594429870102,48.80472996260617,11.46589552732242
48.80474892365164,11.465946845469185,48.804751618981996,11.465898253094517
48.80477063355518,11.46594955137471,48.80477328212614,11.46590084637193
48.80479233844333,11.465952363295422,48.804794940018716,11.465903545766286
48.804814055264565,11.46595496319948,48.80481659300363,11.465906351317791
48.804835772490804,11.465957563076675,48.80483824955524,11.46590910400893
48.80485748746919,11.465960215950853,48.8048599161339,11.465911671253163
48.804879218540336,11.465962550617055,48.8048815752672,11.465914397686356
48.804900932944925,11.465965229936513,48.80490324016212,11.465917018173442
48.80492265784992,11.46596769706447,48.80492490799395,11.465919585718918
48.80494789356618,11.465970175774283,48.804950097766195,11.465921926268738
48.804973119159385,11.465972759968059,48.80497528642024,11.46592437335391
48.80499833668159,11.465975343295227,48.80500048778237,11.465926661871057
48.80502355674053,11.465977873559078,48.805025682078394,11.46592910957735
48.80504878608312,11.465980191554019,48.805050869595085,11.46593171650173
48.80507401533114,11.465982509515323,48.80507606636171,11.465934111194
48.80509924891876,11.465984721300327,48.80510126091059,11.465936558973628
48.805124480099074,11.465986986114356,48.805126453337344,11.465939059849774
48.805149704661005,11.465989410121896,48.80515165450422,11.465941348443824
48.805164848043894,11.465990822689013,48.80516677008817,11.465942731792794
48.80516486848548,11.465990744637367,48.805166763742115,11.465942598032587
48.805164875062296,11.465990665322431,48.805166762453716,11.465942571280733
