timestamp,lat,long,heading,speed,lat_6,lon_6,speed_6,class_6
0.0,48.802719,11.465495,10.9,99.57388888888887,,,,
0.1,48.802719,11.465495,10.9,99.5036111111111,,,,
0.2,48.802719,11.465495,10.9,99.43555555555557,,,,
0.3,48.80275,11.465503625,10.816666666666666,99.37305555555557,,,,
0.4,48.802781,11.46551225,10.733333333333334,99.32666666666668,,,,
0.5,48.802812,11.465520875,10.65,99.28416666666666,,,,
0.6,48.802843,11.4655295,10.566666666666666,99.23222222222222,,,,
0.7,48.802874,11.465538125,10.483333333333334,99.1863888888889,,,,
0.7999999999999999,48.802905,11.46554675,10.4,99.14666666666668,,,,
0.8999999999999999,48.802936,11.465555375,10.316666666666666,99.10805555555557,,,,
1.0,48.802967,11.465564,10.233333333333333,99.0638888888889,,,,
1.1,48.80299283333333,11.465570666666668,10.150000000000002,99.01333333333336,,,,
1.2,48.80301866666667,11.465577333333334,10.075,98.93333333333334,,,,
1.3,48.8030445,11.465584,10.0125,98.85138888888888,,,,
1.4,48.80307033333334,11.465590666666667,9.95,98.77833333333334,,,,
1.5000000000000002,48.80309616666667,11.465597333333337,9.8875,98.6888888888889,,,,
1.6000000000000003,48.803122,11.465604,9.825,98.625,,,,
1.7000000000000004,48.80314783333333,11.465610666666668,9.7625,98.56055555555557,,,,
1.8000000000000005,48.803173666666666,11.465617333333334,9.7,98.50944444444444,,,,
1.9000000000000008,48.803199500000005,11.465624000000002,9.6375,98.4625,,,,
2.0000000000000004,48.80322525,11.4656305,9.575,98.41444444444444,,,,
2.1000000000000005,48.803250875,11.46563675,9.5125,98.35861111111112,,,,
2.2000000000000006,48.8032765,11.465643,9.433333333333334,98.29722222222222,,,,
2.3000000000000007,48.803302125,11.46564925,9.35,98.2302777777778,,,,
2.400000000000001,48.80332775,11.4656555,9.266666666666667,98.16444444444446,,,,
2.500000000000001,48.803353375,11.46566175,9.183333333333334,98.11722222222222,,,,
2.600000000000001,48.803379,11.465668,9.1,98.07055555555556,,,,
2.700000000000001,48.803404625,11.46567425,9.016666666666666,98.02111111111114,,,,
2.800000000000001,48.80343025,11.4656805,8.933333333333332,97.96,,,,
2.900000000000001,48.803455875,11.46568675,8.85,97.90666666666668,,,,
3.0000000000000013,48.8034815,11.465692583333333,8.766666666666666,97.86,,,,
3.1000000000000014,48.803507125,11.4656983125,8.69107142857143,97.83083333333336,,,,
3.200000000000001,48.80353275,11.465704041666667,8.64642857142857,97.79555555555557,,,,
3.3000000000000016,48.803558375,11.465709770833332,8.601785714285715,97.7488888888889,,,,
3.4000000000000017,48.803584,11.4657155,8.557142857142857,97.70000000000002,,,,
3.5000000000000018,48.803609625,11.465721229166668,8.5125,97.63694444444444,,,,
3.600000000000002,48.80363525,11.465726958333333,8.467857142857145,97.54444444444444,,,,
3.700000000000002,48.803660875,11.4657326875,8.423214285714288,97.46472222222224,,,,
3.800000000000002,48.803686500000005,11.465738416666667,8.378571428571428,97.395,,,,
3.900000000000002,48.80371135714286,11.465743910714284,8.333928571428572,97.35638888888889,,,,
4.000000000000002,48.80373314285715,11.465748464285712,8.289285714285715,97.34055555555555,,,,
4.100000000000001,48.80375492857143,11.465753017857145,8.244642857142859,97.30694444444444,,,,
4.200000000000001,48.80377671428572,11.465757571428572,8.200000000000001,97.2577777777778,,,,
4.300000000000001,48.8037985,11.465762125,8.1375,97.20944444444446,,,,
4.4,48.80382028571429,11.465766678571429,8.075000000000001,97.15833333333336,,,,
4.5,48.803842071428576,11.465771232142856,8.0125,97.11111111111111,,,,
4.6,48.80386385714286,11.465775785714284,7.95,97.03,,,,
4.699999999999999,48.80388564285714,11.465780339285716,7.8875,96.93305555555555,,,,
4.799999999999999,48.80390742857143,11.465784892857144,7.825,96.86611111111112,,,,
4.899999999999999,48.80392921428572,11.465789446428571,7.762500000000001,96.82166666666669,,,,
4.999999999999998,48.803951,11.465794,7.7,96.78611111111113,,,,
5.099999999999998,48.80397278571428,11.465798107142856,7.6375,96.76416666666668,,,,
5.1999999999999975,48.80399457142857,11.465802214285716,7.570833333333335,96.75444444444445,,,,
5.299999999999997,48.80401635714286,11.465806321428571,7.497916666666669,96.75722222222224,,,,
5.399999999999997,48.80403814285714,11.465810428571428,7.425000000000002,96.7677777777778,,,,
5.4999999999999964,48.80405992857143,11.465814535714284,7.352083333333336,96.73444444444443,,,,
5.599999999999996,48.80408171428572,11.465818642857144,7.27916666666667,96.7088888888889,,,,
5.699999999999996,48.8041035,11.46582275,7.206250000000003,96.6911111111111,,,,
5.799999999999995,48.804125285714285,11.465826857142858,7.133333333333336,96.68166666666669,,,,
5.899999999999995,48.804147071428574,11.465830964285717,7.06041666666667,96.6588888888889,,,,
5.999999999999995,48.804168857142855,11.465835071428572,6.987500000000004,96.61944444444448,,,,
6.099999999999994,48.80419064285714,11.465839178571429,6.914583333333338,96.5927777777778,,,,
6.199999999999994,48.80421525,11.46584325,6.808333333333341,96.55555555555556,,,,
6.299999999999994,48.8042405625,11.4658473125,6.693750000000008,96.51527777777778,48.80437693633773,11.465818732551098,109.90000000000002,7.0
6.399999999999993,48.804265875,11.465851375,6.579166666666676,96.46555555555555,48.80440442405007,11.465823006918304,109.90000000000002,7.0
6.499999999999993,48.8042911875,11.4658554375,6.464583333333343,96.40861111111111,48.804433046170594,11.465827224624974,110.27499999999998,7.0
