timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite
0.0,48.96068916644596,11.424023849492427,87.54136678564001,0.0,2,1,126.25008,-3.5,0,174.705,0.15000001,126.25008,-7,0,176,0.15000001
0.1,48.96068916644596,11.424023849492427,87.54136711305549,3.29557968e-05,2,1,126.25008,-3.5,0,174.705,0.15000001,126.25008,-7,0,176,0.15000001
0.2,48.96068916644596,11.424023849492427,87.54136701950821,3.382819164000001e-05,2,1,126.25008,-3.5,0,174.705,0.15000001,126.25008,-7,0,176,0.15000001
0.3,48.96068916644596,11.424023849492427,87.54136641145088,5.5342998e-05,2,1,126.25008,-3.5,0,174.705,0.15000001,126.25008,-7,0,176,0.15000001
0.4,48.96068916644596,11.424023849492427,87.54136720660277,0.00020868163560000002,2,1,126.25008,-3.5,0,174.705,0.15000001,126.25008,-7,0,176,0.15000001
0.5,48.96068916644596,11.424023849492427,87.54137188396689,0.00047230668,2,1,126.25009,-3.5,0,174.705,0.15000001,126.25007,-7,0,176,0.15000001
0.6,48.96068916644596,11.424023849492427,87.5413781984085,0.00047320228800000003,2,1,126.25009,-3.5,0,174.705,0.15000001,126.25007,-7,0,176,0.15000001
0.7,48.96068916644596,11.424023849492427,87.54138381124552,0.000391373676,2,1,126.25009,-3.5,0,174.705,0.15000001,126.25007,-7,0,176,0.15000001
0.8,48.96068916644596,11.424023849492427,87.54138867570431,0.000397272744,2,1,126.25009,-3.5,0,174.705,0.15000001,126.25007,-7,0,176,0.15000001
0.9,48.96068916644596,11.424023849492427,87.54139564497709,0.000707323968,2,1,126.2501,-3.5,0,174.705,0.15000001,126.25006,-7,0,176,0.15000001
1.0,48.96068916644596,11.424023849492427,87.54140696419877,0.0010177684200000001,2,1,126.25011,-3.5,0,174.705,0.15000001,126.25005,-7,0,176,0.15000001
1.1,48.96068916644596,11.424023849492427,87.54142160434942,0.001235700648,2,1,126.25012,-3.5,0,174.705,0.15000001,126.25004,-7,0,176,0.15000001
1.2,48.96068916644596,11.424023849492427,87.54143947188196,0.00153975996,2,1,126.25013,-3.5,0,174.705,0.15000001,126.25003,-7,0,176,0.15000001
1.3,48.96068916644596,11.424023849492427,87.54146229742162,0.001989793224,2,1,126.25015,-3.5,0,174.705,0.15000001,126.25001,-7,0,176,0.15000001
1.4,48.96068916644596,11.424023849492427,87.54149153095202,0.002513035908,2,1,126.25017,-3.5,0,174.705,0.15000001,126.24999,-7,0,176,0.15000001
1.5,48.96068916644596,11.424023849492427,87.54152726602132,0.002938328028,2,1,126.25019,-3.5,0,174.705,0.15000001,126.24997,-7,0,176,0.15000001
1.6,48.96068916644596,11.424023849492427,87.54156487203873,0.002563151256,2,1,126.2502,-3.5,0,174.705,0.15000001,126.24996,-7,0,176,0.15000001
1.7,48.96068916644596,11.424023849492427,87.54158390891651,0.000422166024,2,1,126.25017,-3.5,0,174.705,0.15000001,126.24999,-7,0,176,0.15000001
1.8,48.96068916644596,11.424023849492427,87.54157015746175,0.002165074632,2,1,126.25011,-3.5,0,174.705,0.15000001,126.25005,-7,0,176,0.15000001
1.9,48.96068916644596,11.424023849492427,87.54156728767565,0.47770588799999997,2,1,126.2537,-3.5,0,174.705,0.15000001,126.25382,-7,0,176,0.15000001
2.0,48.96068916644596,11.424024422450223,87.54195844135359,1.560681612,2,1,126.28318,-3.5,0,174.705,0.15000001,126.28351,-7,0,176,0.15000001
2.1,48.96068916644596,11.424024995408018,87.54323559588907,2.79976932,2,1,126.34678,-3.5,0,174.705,0.15000001,126.34699,-7,0,176,0.15000001
2.2,48.96068916644596,11.424026714281402,87.54528555445641,4.12788744,2,1,126.41111,-3.5,0,174.705,0.15000001,126.41122,-7,0,176,0.15000001
2.3,48.96068916644596,11.42402843315479,87.54792434018557,5.44601988,2,1,126.54099,-3.5,0,174.705,0.15000001,126.5412,-7,0,176,0.15000001
2.4,48.96068916644596,11.42403072498597,87.55124370789554,6.72280308,2,1,126.71037,-3.5,0,176.705,0.15000001,126.71095,-7,0,176,0.15000001
2.5,48.96068916644596,11.424033589774945,87.55528514512494,7.953641999999999,2,1,126.91877,-3.5,0,176.705,0.15000001,126.91888,-7,0,176,0.15000001
2.6,48.96068916644596,11.424036454563922,87.55996870867544,9.14433408,2,1,127.16476,-3.5,0,176.705,0.15000001,127.16384,-7,0,176,0.15000001
2.7,48.96068916644596,11.424040465268488,87.56525653392393,10.37671236,2,1,127.44688,-3.5,0,176.705,0.15000001,127.44552,-7,0,176,0.15000001
2.8,48.96068916644596,11.424044475973053,87.57119383723385,11.54295,2,1,127.76722,-3.5,0,176.705,0.15000001,127.76579,-7,0,176,0.15000001
2.9,48.960688593488165,11.424049059635413,87.57773911401783,12.627299160000002,2,1,127.9992,-3.5,0,176.705,0.15000001,127.99738,-7,0,176,0.15000001
3.0,48.960688593488165,11.424054216255572,87.58481625038527,13.71147732,2,1,128.37531,-3.5,0,176.705,0.15000001,128.37263,-7,0,178,0.15000001
3.1,48.960688593488165,11.424059372875726,87.59241113809436,14.78915712,2,1,128.78462,-3.5,0,178.705,0.15000001,128.78162,-7,0,178,0.15000001
3.2,48.960688593488165,11.424065102453676,87.6005419338286,15.865379639999999,2,1,129.22674,-3.5,0,178.705,0.15000001,129.22361,-7,0,178,0.15000001
3.3,48.960688593488165,11.424071404989425,87.60919126705261,16.940886120000002,2,1,129.70186,-3.5,0,178.705,0.15000001,129.69837,-7,0,178,0.15000001
3.4,48.96068802053038,11.424078280482965,87.61833385374564,18.0152874,2,1,130.20988,-3.5,0,178.705,0.15000001,130.20615,-7,0,180,0.15000001
3.5,48.96068802053038,11.424085155976508,87.62796296206565,19.089194040000002,2,1,130.75072,-3.5,0,180.705,0.15000001,130.74691,-7,0,180,0.15000001
3.6,48.96068802053038,11.424092604427843,87.63807303310271,20.162988000000002,2,1,131.12954,-3.5,0,180.705,0.15000001,131.12569,-7,0,180,0.15000001
3.7,48.96068802053038,11.424100625836976,87.64864713424613,21.22989084,2,1,131.72518,-3.5,0,180.705,0.15000001,131.72125,-7,0,180,0.15000001
3.8,48.960687447572575,11.42410864724611,87.65966315154448,22.283682119999998,2,1,132.35324,-3.5,0,180.705,0.15000001,132.34925,-7,0,182,0.15000001
3.9,48.960687447572575,11.424117241613034,87.67110739722696,23.35022136,2,1,133.01379,-3.5,0,182.705,0.15000001,133.00981,-7,0,182,0.15000001
4.0,48.960687447572575,11.424126408937756,87.68296910289226,24.40572084,2,1,133.70682,-3.5,0,182.705,0.15000001,133.70289,-7,0,182,0.15000001
4.1,48.96068687461478,11.424136149220272,87.69523512703755,25.471974239999998,2,1,134.43231,-3.5,0,182.705,0.15000001,134.42843,-7,0,184,0.15000001
4.2,48.96068687461478,11.42414588950279,87.70788907101178,26.52916896,2,1,135.19032,-3.5,0,184.705,0.15000001,135.18652,-7,0,184,0.15000001
4.3,48.96068687461478,11.424156202743102,87.72091675479832,27.59416092,2,1,135.71368,-3.5,0,184.705,0.15000001,135.70994,-7,0,184,0.15000001
4.4,48.960686301656985,11.424166515983417,87.73430389475863,28.653374879999998,2,1,136.52589,-3.5,0,184.705,0.15000001,136.52226,-7,0,186,0.15000001
4.5,48.960686301656985,11.424177975139317,87.7480353915461,29.71614564,2,1,137.37052,-3.5,0,186.705,0.15000001,137.36701,-7,0,186,0.15000001
4.6,48.96068572869918,11.42418943429522,87.76209538584668,30.776336999999998,2,1,138.24772,-3.5,0,186.705,0.15000001,138.24432,-7,0,188,0.15000001
4.7,48.96068572869918,11.424201466408919,87.77646873009934,31.8377808,2,1,139.15736,-3.5,0,188.705,0.15000001,139.15409,-7,0,188,0.15000001
4.8,48.960685155741395,11.424213498522615,87.79114000526907,32.898246480000005,2,1,140.09951,-3.5,0,188.705,0.15000001,140.09639,-7,0,190,0.15000001
4.9,48.960685155741395,11.424226103594108,87.80608771508088,33.8948532,2,1,141.07349,-3.5,0,190.705,0.15000001,141.07047,-7,0,190,0.15000001
5.0,48.960685155741395,11.424239281623397,87.82126722954547,34.819937640000006,2,1,141.73892,-3.5,0,190.705,0.15000001,141.7359,-7,0,190,0.15000001
5.1,48.9606845827836,11.424252459652685,87.83663301816732,35.75047068,2,1,142.76085,-3.5,0,192.705,0.15000001,142.7578,-7,0,192,0.15000001
5.2,48.9606845827836,11.424266210639768,87.85216885887787,36.700358400000006,2,1,143.81166,-3.5,0,192.705,0.15000001,143.80873,-7,0,192,0.15000001
5.3,48.960684009825805,11.424280534584646,87.86788241939318,37.6407684,2,1,144.89159,-3.5,0,194.705,0.15000001,144.8889,-7,0,194,0.15000001
5.4,48.960683436868,11.424294858529525,87.88375547554712,38.5164288,2,1,145.99921,-3.5,0,194.705,0.15000001,145.99669,-7,0,194,0.15000001
5.5,48.960683436868,11.424309755432198,87.89974540103867,39.3465708,2,1,147.13309,-3.5,0,196.705,0.15000001,147.13069,-7,0,196,0.15000001
5.6,48.960682863910215,11.424324652334871,87.91581415859093,40.1257584,2,1,148.29175,-3.5,0,196.705,0.15000001,148.28952,-7,0,198,0.15000001
5.7,48.960682863910215,11.42434012219534,87.93193683675483,40.849596000000005,2,1,149.07707,-3.5,0,198.705,0.15000001,149.07496,-7,0,198,0.15000001
5.8,48.96068229095242,11.424355592055807,87.94808817897763,41.5189008,2,1,150.27303,-3.5,0,198.705,0.15000001,150.27109,-7,0,200,0.15000001
5.9,48.96068229095242,11.424371634874074,87.96423746612638,42.1368984,2,1,151.48909,-3.5,0,200.705,0.15000001,151.4873,-7,0,200,0.15000001
6.0,48.96068171799463,11.424387677692337,87.98035830453725,42.7069836,2,1,152.72362,-3.5,0,202.705,0.15000001,152.72197,-7,0,202,0.15000001
6.1,48.96068114503682,11.4244037205106,87.99642966614527,43.233271200000004,2,1,153.97512,-3.5,0,202.705,0.15000001,153.97362,-7,0,202,0.15000001
6.2,48.96068114503682,11.424420336286659,88.01243339179786,43.7194188,2,1,155.24223,-3.5,0,204.705,0.15000001,155.24088,-7,0,204,0.15000001
6.3,48.960680572079035,11.424436952062717,88.02835211284139,44.1693756,2,1,156.52373,-3.5,0,204.705,0.15000001,156.52251,-7,0,206,0.15000001
6.4,48.960680572079035,11.424454140796572,88.04417102253882,44.5849092,2,1,157.38549,-3.5,0,206.705,0.15000001,157.38436,-7,0,206,0.15000001
6.5,48.96067999912124,11.42447075657263,88.05985181510525,44.766918,2,1,158.68761,-3.5,0,206.705,0.15000001,158.68662,-7,0,208,0.15000001
6.6,48.96067942616344,11.424487945306483,88.07524245603621,44.447724,2,1,159.9895,-3.5,0,208.705,0.15000001,159.98874,-7,0,208,0.15000001
6.7,48.96067942616344,11.424504561082543,88.0902992698885,44.33598,2,1,161.28361,-3.5,0,210.705,0.15000001,161.28315,-7,0,210,0.15000001
6.8,48.96067885320565,11.424521176858603,88.10511005769436,44.2743156,2,1,162.57699,-3.5,0,210.705,0.15000001,162.57676,-7,0,212,0.15000001
6.9,48.96067885320565,11.424538365592456,88.11970217266344,44.2145016,2,1,163.86776,-3.5,0,212.705,0.15000001,163.86751,-7,0,212,0.15000001
7.0,48.96067828024785,11.424554981368514,88.13404499039967,44.152732799999995,2,1,165.15618,-3.5,0,214.705,0.15000001,165.1559,-7,0,214,0.15000001
7.1,48.96067770729006,11.424571597144572,88.14815358487287,44.090694,2,1,166.01427,-3.5,0,214.705,0.15000001,166.01391,-7,0,216,0.15000001
7.2,48.96067770729006,11.42458821292063,88.1621222856209,44.597898,2,1,167.30294,-3.5,0,216.705,0.15000001,167.30226,-7,0,216,0.15000001
7.3,48.96067713433226,11.424605401654487,88.1759777813283,45.1191312,2,1,168.60979,-3.5,0,216.705,0.15000001,168.60934,-7,0,218,0.15000001
7.4,48.96067656137447,11.42462259038834,88.18979648053839,45.564840000000004,2,1,169.9296,-3.5,0,218.705,0.15000001,169.92943,-7,0,218,0.15000001
7.5,48.96067656137447,11.424639779122193,88.20356527270842,45.9737856,2,1,171.26262,-3.5,0,220.705,0.15000001,171.26241,-7,0,220,0.15000001
7.6,48.960675988416675,11.424657540813842,88.21723078223862,46.351627199999996,2,1,172.60857,-3.5,0,220.705,0.15000001,172.60836,-7,0,222,0.15000001
