timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite,pos_x_1,pos_y_1,speed_x_1,speed_y_1,class_1,pos_x_6,pos_y_6,speed_x_6,speed_y_6,class_6,heading_new
0.0,48.865545,11.466835,3.4000000000000004,99.57388888888887,2,1,0,1.3828125,0.0003814697265625,108.25,0.1484375,0,-2.125,0.0003662109375,92.25,-0.3125,38.5555555555556,-2.041666666666666,124.75,6.325,7,14.83333333333332,2.850694444444446,109.9,-0.4625000000000042,7.0,3.4000000000000004
0.1,48.865545,11.466835,3.4000000000000004,99.5036111111111,2,1,0,1.357421875,0.0003814697265625,105.25,0.1484375,0,-2.1484375,0.0003662109375,93.25,-0.3046875,38.888888888888914,-2.0,124.75,6.4,7,15.08333333333331,2.833333333333335,109.9,-0.425,7.0,3.4000000000000004
0.2,48.865545,11.466835,3.4000000000000004,99.43555555555557,2,1,0,1.34375,0.0003662109375,109.5,0.1484375,0,-2.1640625,0.0003509521484375,91.75,-0.3046875,39.319444444444514,-2.041666666666666,124.75,6.525,7,15.45833333333331,2.833333333333334,110.275,-0.2375000000000125,7.0,3.4000000000000004
0.3,48.865576,11.466843625,3.31666666666667,99.37305555555557,2,1,0,1.345703125,0.0003585815429687,114.5,0.1328125,0,-2.16015625,0.0003509521484375,92.25,-0.296875,39.763888888888914,-1.90625,124.75,6.712500000000001,7,15.86111111111109,2.833333333333335,110.5,-0.0750000000000044,7.0,3.31666666666667
0.4,48.865607,11.46685225,3.2333333333333307,99.32666666666668,2,1,0,1.33203125,0.0003509521484375,111.5,0.140625,0,-2.1640625,0.0003509521484375,96.75,-0.3125,40.1805555555556,-1.8819444444444449,124.75,6.850000000000001,7,16.24999999999997,2.840277777777779,110.7,0.0749999999999905,7.0,3.2333333333333307
0.5,48.865638,11.466860875,3.1500000000000004,99.28416666666666,2,1,0,1.326171875,0.0003433227539062,88.5,0.140625,0,-2.17578125,0.000335693359375,97.5,-0.3125,40.54166666666672,-1.8055555555555536,124.75,7.0625,7,16.65277777777775,2.833333333333335,110.8,0.324999999999985,7.0,3.1500000000000004
0.6,48.865669,11.4668695,3.06666666666667,99.23222222222222,2,1,0,1.27734375,0.000335693359375,89.0,0.15625,0,-2.1796875,0.000335693359375,97.25,-0.3046875,40.8472222222222,-1.7222222222222197,124.65,7.225,7,17.01388888888886,2.822916666666668,110.525,0.4999999999999894,7.0,3.06666666666667
0.7,48.8657,11.466878125,2.9833333333333307,99.1863888888889,2,1,0,1.263671875,0.0003280639648437,98.625,0.15234375,0,-2.16796875,0.0003204345703125,99.5,-0.3046875,41.125,-1.6423611111111107,124.525,7.350000000000001,7,17.37499999999997,2.819444444444445,110.2,0.6999999999999779,7.0,2.9833333333333307
0.7999999999999999,48.865731,11.46688675,2.9000000000000004,99.14666666666668,2,1,0,1.27734375,0.0003356933593749,108.25,0.1484375,0,-2.171875,0.0003204345703125,101.75,-0.3046875,41.41666666666672,-1.5347222222222197,124.4,7.475000000000001,7,17.73611111111108,2.8125,110.0,0.875,7.0,2.9000000000000004
0.8999999999999999,48.865762,11.466895375,2.81666666666667,99.10805555555557,2,1,0,1.302734375,0.0003204345703125,107.75,0.1484375,0,-2.177734375,0.0003204345703125,97.0,-0.3203125,41.75,-1.4409722222222232,124.3,7.5375,7,18.0833333333333,2.8125,110.0,0.8250000000000062,7.0,2.81666666666667
1.0,48.865793,11.466904,2.7333333333333307,99.0638888888889,2,1,0,1.3203125,0.0003204345703125,105.25,0.1484375,0,-2.19140625,0.00030517578125,100.0,-0.328125,42.083333333333286,-1.3263888888888893,124.25,7.6,7,18.46527777777774,2.8125,110.2,0.8874999999999936,7.0,2.7333333333333307
1.1,48.86581883333333,11.46691066666667,2.6500000000000004,99.01333333333336,2,1,0,1.328125,0.0003204345703125,111.25,0.15625,0,-2.212890625,0.00030517578125,100.0,-0.296875,42.395833333333286,-1.2118055555555554,124.125,7.6625,7,18.86111111111107,2.8125,110.35,0.8750000000000067,7.0,2.6500000000000004
1.2,48.86584466666667,11.466917333333331,2.5749999999999997,98.93333333333334,2,1,0,1.33984375,0.0003204345703125,108.25,0.1484375,0,-2.22265625,0.00030517578125,103.0,-0.3046875,42.5972222222222,-1.1319444444444446,124.0,7.725,7,19.26388888888885,2.8125,110.45,0.7625000000000064,7.0,2.5749999999999997
1.3,48.8658705,11.466924,2.5124999999999997,98.85138888888888,2,1,0,1.318359375,0.00030517578125,110.0,0.15625,0,-2.2265625,0.0002975463867187,99.75,-0.2734375,42.763888888888914,-1.0416666666666643,123.75,7.862500000000001,7,19.68055555555552,2.8125,110.4,0.6750000000000134,7.0,2.5124999999999997
1.4,48.86589633333334,11.46693066666667,2.4499999999999997,98.77833333333334,2,1,0,1.32421875,0.00030517578125,112.25,0.1796875,0,-2.21484375,0.0002899169921875,102.75,-0.3046875,42.9305555555556,-0.9513888888888892,123.6,8.05,7,20.04166666666663,2.8125,110.4,0.587500000000007,7.0,2.4499999999999997
1.5,48.86592216666667,11.46693733333334,2.3874999999999997,98.6888888888889,2,1,0,1.337890625,0.0002899169921875,109.25,0.15625,0,-2.203125,0.0002899169921875,99.5,-0.2734375,43.145833333333286,-0.8472222222222197,123.475,8.262500000000003,7,20.41666666666662,2.798611111111113,110.25,0.4000000000000216,7.0,2.3874999999999997
1.6,48.865948,11.466944000000002,2.3249999999999997,98.625,2,1,0,1.34765625,0.0002899169921875,106.0,0.1484375,0,-2.1875,0.0002899169921875,108.5,-0.2734375,43.375,-0.7638888888888893,123.3,8.475000000000001,7,20.77777777777774,2.781250000000002,110.025,0.3125000000000075,7.0,2.3249999999999997
1.7,48.86597383333333,11.466950666666673,2.2624999999999997,98.56055555555557,2,1,0,1.365234375,0.0002899169921875,105.625,0.1445312499999999,0,-2.16796875,0.0002899169921875,106.875,-0.2890625000000003,43.6180555555556,-0.7152777777777803,123.175,8.625000000000004,7,21.13888888888884,2.763888888888891,109.9,0.2500000000000077,7.0,2.2624999999999997
