timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite
0.0,48.96068916644596,11.424023849492427,87.54136678564001,0.0,2,1,0.0,1.75,0,48.454920000000016,0.15000001,0.0,-1.75,0,49.74992,0.15000001
0.1,48.96068916644596,11.424023849492427,87.54136711305549,3.29557968e-05,2,1,0.0,1.7499992999999998,0,48.454920000000016,0.15000001,0.0,-1.7500007000000002,0,49.74992,0.15000001
0.2,48.96068916644596,11.424023849492427,87.54136701950821,3.382819164000001e-05,2,1,0.0,1.7499995000000004,0,48.454920000000016,0.15000001,0.0,-1.7500004999999996,0,49.74992,0.15000001
0.3,48.96068916644596,11.424023849492427,87.54136641145088,5.5342998e-05,2,1,0.0,1.7500007999999996,0,48.454920000000016,0.15000001,0.0,-1.7499992000000004,0,49.74992,0.15000001
0.4,48.96068916644596,11.424023849492427,87.54136720660277,0.00020868163560000002,2,1,0.0,1.7499991000000001,0,48.454920000000016,0.15000001,0.0,-1.7500008999999999,0,49.74992,0.15000001
0.5,48.96068916644596,11.424023849492427,87.54137188396689,0.00047230668,2,1,0.0,1.7499890999999996,0,48.45491000000001,0.15000001,0.0,-1.7500109000000004,0,49.749930000000006,0.15000001
0.6,48.96068916644596,11.424023849492427,87.5413781984085,0.00047320228800000003,2,1,0.0,1.7499756,0,48.45491000000001,0.15000001,0.0,-1.7500244,0,49.749930000000006,0.15000001
0.7,48.96068916644596,11.424023849492427,87.54138381124552,0.000391373676,2,1,0.0,1.7499636,0,48.45491000000001,0.15000001,0.0,-1.7500364,0,49.749930000000006,0.15000001
0.8,48.96068916644596,11.424023849492427,87.54138867570431,0.000397272744,2,1,0.0,1.7499532000000002,0,48.45491000000001,0.15000001,0.0,-1.7500467999999998,0,49.749930000000006,0.15000001
0.9,48.96068916644596,11.424023849492427,87.54139564497709,0.000707323968,2,1,0.0,1.7499383000000002,0,48.45490000000001,0.15000001,0.0,-1.7500616999999998,0,49.749939999999995,0.15000001
1.0,48.96068916644596,11.424023849492427,87.54140696419877,0.0010177684200000001,2,1,0.0,1.7499140999999998,0,48.454890000000006,0.15000001,0.0,-1.7500859000000002,0,49.74995,0.15000001
1.1,48.96068916644596,11.424023849492427,87.54142160434942,0.001235700648,2,1,0.0,1.7498828,0,48.45488000000002,0.15000001,0.0,-1.7501172,0,49.74996,0.15000001
1.2,48.96068916644596,11.424023849492427,87.54143947188196,0.00153975996,2,1,0.0,1.7498446000000003,0,48.454870000000014,0.15000001,0.0,-1.7501553999999997,0,49.749970000000005,0.15000001
1.3,48.96068916644596,11.424023849492427,87.54146229742162,0.001989793224,2,1,0.0,1.7497958000000002,0,48.45485000000001,0.15000001,0.0,-1.7502041999999998,0,49.74999,0.15000001
1.4,48.96068916644596,11.424023849492427,87.54149153095202,0.002513035908,2,1,0.0,1.7497333,0,48.454830000000015,0.15000001,0.0,-1.7502667,0,49.75001,0.15000001
1.5,48.96068916644596,11.424023849492427,87.54152726602132,0.002938328028,2,1,0.0,1.7496568999999997,0,48.45481000000001,0.15000001,0.0,-1.7503431000000003,0,49.750029999999995,0.15000001
1.6,48.96068916644596,11.424023849492427,87.54156487203873,0.002563151256,2,1,0.0,1.7495764999999999,0,48.454800000000006,0.15000001,0.0,-1.7504235000000001,0,49.75004,0.15000001
1.7,48.96068916644596,11.424023849492427,87.54158390891651,0.000422166024,2,1,0.0,1.7495358000000003,0,48.454830000000015,0.15000001,0.0,-1.7504641999999997,0,49.75001,0.15000001
1.8,48.96068916644596,11.424023849492427,87.54157015746175,0.002165074632,2,1,0.0,1.7495652000000002,0,48.454890000000006,0.15000001,0.0,-1.7504347999999998,0,49.74995,0.15000001
1.9,48.96068916644596,11.424023849492427,87.54156728767565,0.47770588799999997,2,1,0.0,1.7497508000000002,0,48.45130000000002,0.15000001,0.0,-1.7502491999999998,0,49.746179999999995,0.15000001
2.0,48.96068916644596,11.424024422450223,87.54195844135359,1.560681612,2,1,0.0,1.7501375000000001,0,48.42182000000001,0.15000001,0.0,-1.7498624999999999,0,49.71648999999999,0.15000001
2.1,48.96068916644596,11.424024995408018,87.54323559588907,2.79976932,2,1,0.0,1.7499943,0,48.35822000000002,0.15000001,0.0,-1.7500057,0,49.653009999999995,0.15000001
2.2,48.96068916644596,11.424026714281402,87.54528555445641,4.12788744,2,1,0.0,1.7497387,0,48.29389000000002,0.15000001,0.0,-1.7502613,0,49.58878,0.15000001
2.3,48.96068916644596,11.42402843315479,87.54792434018557,5.44601988,2,1,0.0,1.7497936999999997,0,48.16401000000002,0.15000001,0.0,-1.7502063000000003,0,49.4588,0.15000001
2.4,48.96068916644596,11.42403072498597,87.55124370789554,6.72280308,2,1,0.0,1.7499184999999997,0,49.994630000000015,0.15000001,0.0,-1.7500815000000003,0,49.28905,0.15000001
2.5,48.96068916644596,11.424033589774945,87.55528514512494,7.953641999999999,2,1,0.0,1.7499577999999998,0,49.78623000000002,0.15000001,0.0,-1.7500422000000002,0,49.08112,0.15000001
2.6,48.96068916644596,11.424036454563922,87.55996870867544,9.14433408,2,1,0.0,1.7500175999999996,0,49.54024000000001,0.15000001,0.0,-1.7499824000000004,0,48.83616000000001,0.15000001
2.7,48.96068916644596,11.424040465268488,87.56525653392393,10.37671236,2,1,0.0,1.7501362,0,49.25812000000002,0.15000001,0.0,-1.7498638,0,48.55448,0.15000001
2.8,48.96068916644596,11.424044475973053,87.57119383723385,11.54295,2,1,0.0,1.7502727,0,48.93778000000002,0.15000001,0.0,-1.7497273,0,48.234210000000004,0.15000001
2.9,48.960688593488165,11.424049059635413,87.57773911401783,12.627299160000002,2,1,0.0,1.7503124000000003,0,48.70580000000001,0.15000001,0.0,-1.7496875999999997,0,48.00261999999999,0.15000001
